Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Load Test,Chrome 98.0.4758.102,,,2022-02-24 11:00:17,2022-02-24 11:02:38,2m - 20.343s,PASSED
,,,,,,,
Test Cases/User/Load Test/Pastikan User Dapat Mengakses Home Page Get All Course of Prakerja,Chrome 98.0.4758.102,,,2022-02-24 11:00:18,2022-02-24 11:00:46,27.873s,PASSED
"callTestCase(findTestCase(""User/Login/Positive Case/Pastikan User dapat melakukan Login""), [""username"":""atikarizki41@gmail.com"", ""password"":""kiki1999""], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-24 11:00:18,2022-02-24 11:00:36,17.602s,PASSED
"click(findTestObject(""Home Page/Prod/Prakerja/div_Pijar Camp_rounded-tl-3xl rounded-br-lg mt-2 mdw-full w-28""), STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-24 11:00:36,2022-02-24 11:00:41,4.801s,PASSED
delay(5),Chrome 98.0.4758.102,,,2022-02-24 11:00:41,2022-02-24 11:00:46,5.019s,PASSED
,,,,,,,
Test Cases/User/Load Test/Pastikan User Dapat Mengakses Home Page Get Dynamic Collection for Landing Page,Chrome 98.0.4758.102,,,2022-02-24 11:00:46,2022-02-24 11:01:07,20.960s,PASSED
"callTestCase(findTestCase(""User/Login/Positive Case/Pastikan User dapat melakukan Login""), [""username"":""atikarizki41@gmail.com"", ""password"":""kiki1999""], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-24 11:00:46,2022-02-24 11:00:58,12.111s,PASSED
"scrollToElement(findTestObject(""Home Page/Prod/Prakerja/a_Kartu Prakerja""), 0)",Chrome 98.0.4758.102,,,2022-02-24 11:00:58,2022-02-24 11:01:02,4.386s,PASSED
"scrollToElement(findTestObject(""Home Page/Prod/Prakerja/a_Pengembangan Diri""), 0)",Chrome 98.0.4758.102,,,2022-02-24 11:01:02,2022-02-24 11:01:05,2.259s,PASSED
"verifyElementText(findTestObject(""Home Page/Prod/Prakerja/h3_Kartu Prakerja""), ""Kartu Prakerja"")",Chrome 98.0.4758.102,,,2022-02-24 11:01:05,2022-02-24 11:01:05,0.396s,PASSED
"scrollToElement(findTestObject(""Home Page/Prod/Prakerja/h3_Kartu Prakerja""), 0)",Chrome 98.0.4758.102,,,2022-02-24 11:01:05,2022-02-24 11:01:06,0.510s,PASSED
"click(findTestObject(""Home Page/Prod/Prakerja/button_Kartu_Prakerja_Next""))",Chrome 98.0.4758.102,,,2022-02-24 11:01:06,2022-02-24 11:01:06,0.375s,PASSED
"click(findTestObject(""Home Page/Prod/Prakerja/button_Kartu-Prakerja_Prev""))",Chrome 98.0.4758.102,,,2022-02-24 11:01:06,2022-02-24 11:01:07,0.656s,PASSED
,,,,,,,
Test Cases/User/Load Test/Pastikan User Dapat Mengakses Kursus Saya Pijar Mahir,Chrome 98.0.4758.102,,,2022-02-24 11:01:07,2022-02-24 11:01:33,26.372s,PASSED
"callTestCase(findTestCase(""User/Login/Positive Case/Pastikan User dapat melakukan Login""), [""username"":""atikarizki41@gmail.com"", ""password"":""kiki1999""], STOP_ON_FAILURE)",Chrome 98.0.4758.102,,,2022-02-24 11:01:07,2022-02-24 11:01:19,11.861s,PASSED
"focus(findTestObject(""Home Page/Prod/Kursus Saya/button_Pijar_Profil""))",Chrome 98.0.4758.102,,,2022-02-24 11:01:19,2022-02-24 11:01:23,4.317s,PASSED
"click(findTestObject(""Home Page/Prod/Kursus Saya/button_Pijar_Profil""))",Chrome 98.0.4758.102,,,2022-02-24 11:01:23,2022-02-24 11:01:24,0.558s,PASSED
"click(findTestObject(""Home Page/Prod/Kursus Saya/span_Kursus Saya""))",Chrome 98.0.4758.102,,,2022-02-24 11:01:24,2022-02-24 11:01:25,1.623s,PASSED
"click(findTestObject(""Kursus Saya/Page_Pijar Mahir - Kursus Saya/button_Dalam Proses_mahir""))",Chrome 98.0.4758.102,,,2022-02-24 11:01:25,2022-02-24 11:01:27,1.506s,PASSED
"click(findTestObject(""Kursus Saya/Page_Pijar Mahir - Kursus Saya/button_Selesai_mahir""))",Chrome 98.0.4758.102,,,2022-02-24 11:01:27,2022-02-24 11:01:28,1.231s,PASSED
